WorkspaceId,UserName,BundleId,IpAddress,ComputerName,State,RunningMode,TimeoutInMinutes,Region,LastConnectionTime,DaysSinceLastLogin
ws-588ztjd8c,nmilanoski,wsb-1ytmbgt44,10.151.72.140,VDICHWY-5KEFM8V,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-487crxdv9,drodrigu16,wsb-1ytmbgt44,10.151.77.144,VDICHWY-EHL7C4R,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8p71n4kmg,tbraynen,wsb-1ytmbgt44,10.151.72.107,VDICHWY-463PJE9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-j3rz3xz94,ymorales,wsb-1ytmbgt44,10.151.65.49,VDICHWY-PQR3V03,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h2yd5zdpm,adorsey2,wsb-1ytmbgt44,10.151.68.168,VDICHWY-HABRPUF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-c4808b4h9,mreyes11,wsb-1ytmbgt44,10.151.66.110,VDICHWY-EBHSP37,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3pb3snhk0,ivaldez,wsb-1ytmbgt44,10.151.77.142,VDICHWY-L60E1O5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hk8dg30zk,nsolomon2,wsb-1ytmbgt44,10.151.77.52,VDICHWY-A86OCCN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-brpw5r026,sparedes,wsb-1ytmbgt44,10.151.65.148,VDICHWY-6ADCG1T,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5tldqt5nn,krae,wsb-1ytmbgt44,10.151.79.153,VDICHWY-IA11UHE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4nfmj3xw2,lmills2,wsb-1ytmbgt44,10.151.69.101,VDICHWY-5RNJU4B,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-ftcy2czz7,kengebrets,wsb-1ytmbgt44,10.151.76.209,VDICHWY-V34A1VF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-35rm6jrg3,mnorman1,wsb-1ytmbgt44,10.151.75.193,VDICHWY-PKVQVAU,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9sf4j2hdh,kspasiuk,wsb-1ytmbgt44,10.151.64.72,VDICHWY-PBEO614,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dqwxdhc97,nselmo,wsb-1ytmbgt44,10.151.77.126,VDICHWY-059OL0J,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f6ss2ll1j,acalderon4,wsb-1ytmbgt44,10.151.68.245,VDICHWY-9KU97CK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f80v537g7,mtorpey,wsb-1ytmbgt44,10.151.68.29,VDICHWY-AVG8T3G,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1cql68wkm,hnossan,wsb-1ytmbgt44,10.151.78.221,VDICHWY-QTAPV3I,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4h8w51rg0,cclay7,wsb-1ytmbgt44,10.151.77.121,VDICHWY-RS134GD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9x524wd4l,jhuayamave,wsb-1ytmbgt44,10.151.73.199,VDICHWY-GIRM96A,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0wp7tp2zk,kdesir,wsb-1ytmbgt44,10.151.75.44,VDICHWY-10HHSQJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vd4g6z29f,ncastaned1,wsb-1ytmbgt44,10.151.72.22,VDICHWY-2L6FA20,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jjd5p155f,rdejesus1,wsb-1ytmbgt44,10.151.70.195,VDICHWY-HT9KPCL,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0drg6k15k,romwebu,wsb-1ytmbgt44,10.151.76.194,VDICHWY-7E4UK9E,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1fmhkpb0b,aduffin,wsb-1ytmbgt44,10.151.78.125,VDICHWY-6GIIUSF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9d2t4t2bf,rroyal2,wsb-1ytmbgt44,10.151.65.151,VDICHWY-NEHCLC6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-v69d352jh,jbergin,wsb-1ytmbgt44,10.151.76.111,VDICHWY-B8RNTP9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vdcyrp2k0,gwestberry,wsb-1ytmbgt44,10.151.76.197,VDICHWY-V1L3CR9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9kqtrh464,eanaya,wsb-1ytmbgt44,10.151.64.177,VDICHWY-8H0O8NS,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6nkn5trb6,vhodges,wsb-1ytmbgt44,10.151.64.147,VDICHWY-LBT3SHD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jk9hb9ztl,jfernande9,wsb-1ytmbgt44,10.151.77.124,VDICHWY-BSK9LAG,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-x4522qrh4,ssobel,wsb-1ytmbgt44,10.151.78.59,VDICHWY-OAIEG0K,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-17cfvftjk,msosa4,wsb-1ytmbgt44,10.151.74.144,VDICHWY-LIC0AUO,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xvbzzn209,jhadley4,wsb-1ytmbgt44,10.151.70.80,VDICHWY-43PFA4U,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4whz9dn3j,chudman,wsb-1ytmbgt44,10.151.68.71,VDICHWY-1RV1PBO,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0kp2gjjqn,kmason6,wsb-1ytmbgt44,10.151.65.53,VDICHWY-T14LKFP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-889h1rgjb,sdesantis,wsb-1ytmbgt44,10.151.66.6,VDICHWY-204DCMU,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wsdvmycv8,nlouison,wsb-1ytmbgt44,10.151.66.223,VDICHWY-CKCNK7K,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0cvnt2lgp,ichavarria,wsb-1ytmbgt44,10.151.67.150,VDICHWY-SEFD55C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3bnl78b7n,clytle1,wsb-1ytmbgt44,10.151.67.214,VDICHWY-40VO2OP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fs0rzn5jx,dchism2,wsb-1ytmbgt44,10.151.75.100,VDICHWY-TKUGOVM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-348c7b816,hchapman1,wsb-1ytmbgt44,10.151.67.162,VDICHWY-0A0T605,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jv9q13g3k,cgomez8,wsb-1ytmbgt44,10.151.73.64,VDICHWY-FSMTFRN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-33c8rvg65,jwilson75,wsb-1ytmbgt44,10.151.64.236,VDICHWY-VN9OP08,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dkfqqqrm2,mwelter,wsb-1ytmbgt44,10.151.65.86,VDICHWY-PBHR49N,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2v232dnrg,mguerrero7,wsb-1ytmbgt44,10.151.76.163,VDICHWY-CFK67U6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6pcjvcnh0,yatwell,wsb-1ytmbgt44,10.151.75.71,VDICHWY-N792S2G,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wzn942f2g,dgonzales1,wsb-1ytmbgt44,10.151.78.31,VDICHWY-7RI7CV2,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hyd9zhf8v,hholmes2,wsb-1ytmbgt44,10.151.69.114,VDICHWY-R1G1QRO,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-48knxsn7d,jweck,wsb-1ytmbgt44,10.151.74.165,VDICHWY-DONP1CQ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4x7z05fc3,csmith137,wsb-1ytmbgt44,10.151.75.68,VDICHWY-DJEAL1C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fmv3gq52v,vstraughte,wsb-1ytmbgt44,10.151.77.60,VDICHWY-5EPKAS7,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wksygt31q,bmadueno,wsb-1ytmbgt44,10.151.68.24,VDICHWY-R9DHU0R,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5bbvq05jr,klorde,wsb-1ytmbgt44,10.151.77.232,VDICHWY-0U1RO31,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vjf7v6rgj,jwilliams12,wsb-1ytmbgt44,10.151.78.112,VDICHWY-5KIRBJ7,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9mmzz73b4,ssteele4,wsb-1ytmbgt44,10.151.69.150,VDICHWY-U115JJ6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hjtyjqk6h,cpacheco3,wsb-1ytmbgt44,10.151.69.245,VDICHWY-JMKDRF7,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wwn6pgpxc,kgonzales2,wsb-1ytmbgt44,10.151.68.225,VDICHWY-53JEMU9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9phcmg4lk,lmurphy1,wsb-1ytmbgt44,10.151.71.42,VDICHWY-JP9T7G6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jf9llm7zf,kcole2,wsb-1ytmbgt44,10.151.64.251,VDICHWY-09M0J3D,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h9k2rkfv5,mweldon,wsb-1ytmbgt44,10.151.69.190,VDICHWY-F7E66RB,STOPPED,AUTO_STOP,60,us-west-2,2023-04-26 19:51:43.185000-04:00,49
ws-3c6955484,hluong,wsb-1ytmbgt44,10.151.68.116,VDICHWY-ADFB8EP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dll7b5jx8,vtorres4,wsb-1ytmbgt44,10.151.74.34,VDICHWY-C0TCKS5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wghxvxs1t,zlawrence1,wsb-1ytmbgt44,10.151.68.55,VDICHWY-071QKOH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-04qwt5x2g,lbirmingha,wsb-1ytmbgt44,10.151.65.61,VDICHWY-TFIQL99,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3hv7clmk6,lmedlenka,wsb-1ytmbgt44,10.151.74.199,VDICHWY-ER0Q475,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-53p2rpp3b,mloftis,wsb-1ytmbgt44,10.151.69.225,VDICHWY-C2Q1DCJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8zsk9rqc8,tburian1,wsb-1ytmbgt44,10.151.64.97,VDICHWY-SED2K83,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wgzybglmf,glerma1,wsb-1ytmbgt44,10.151.64.51,VDICHWY-LP7T3GP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-841jpyc3v,dthomas52,wsb-1ytmbgt44,10.151.71.197,VDICHWY-17KGQ5C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-ddzdy1h3f,hdawson,wsb-1ytmbgt44,10.151.76.94,VDICHWY-13GAVB9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jygdtmghb,pfinale,wsb-1ytmbgt44,10.151.67.201,VDICHWY-QP52K1L,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-g0s6cmbjf,bprine,wsb-1ytmbgt44,10.151.72.236,VDICHWY-E70VOFT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-k3j05xpzd,staylor36,wsb-1ytmbgt44,10.151.71.2,VDICHWY-9VIUL46,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8zrz6zlm8,dgouchenou,wsb-1ytmbgt44,10.151.76.143,VDICHWY-1C1M9TF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cfky1292q,mrios5,wsb-1ytmbgt44,10.151.70.239,VDICHWY-54D414R,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7htmh8f9w,jrodrigu76,wsb-1ytmbgt44,10.151.66.227,VDICHWY-U2SER50,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-185vrkwr2,mmoccetti,wsb-1ytmbgt44,10.151.77.189,VDICHWY-JBNLOF2,STOPPED,AUTO_STOP,60,us-west-2,2023-06-05 22:34:37.307000-04:00,9
ws-x5c4v4v13,canderso28,wsb-1ytmbgt44,10.151.67.74,VDICHWY-OP3AT3N,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wrz0gqywc,nvaliente,wsb-1ytmbgt44,10.151.64.95,VDICHWY-7O1S3EQ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gknf4j5rk,klandreth,wsb-1ytmbgt44,10.151.69.193,VDICHWY-ABLGF6C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bz20mqr69,kcroisetie,wsb-1ytmbgt44,10.151.73.111,VDICHWY-9TN919K,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jnvrxvgwq,alee26,wsb-1ytmbgt44,10.151.79.19,VDICHWY-S0VCD9D,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6kcfwqpl3,hjohnson7,wsb-1ytmbgt44,10.151.79.110,VDICHWY-9EOMV51,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4wpk7cqwv,barvizu,wsb-1ytmbgt44,10.151.68.120,VDICHWY-HE33H91,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-48p3cd1xc,crhoad,wsb-1ytmbgt44,10.151.77.13,VDICHWY-4KM7O3C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vnk64zknt,ncarre,wsb-1ytmbgt44,10.151.72.160,VDICHWY-VD0RNHD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2hybs7kn8,jwear,wsb-1ytmbgt44,10.151.74.118,VDICHWY-FTD8MQT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-btjnb40ph,pyoung2,wsb-1ytmbgt44,10.151.73.195,VDICHWY-SH9S6I4,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xdq3byw5f,slam,wsb-1ytmbgt44,10.151.77.137,VDICHWY-F1KM99N,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fx01f9mvl,amorales26,wsb-1ytmbgt44,10.151.67.76,VDICHWY-EDI9KG0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9pgldtnzv,egenereaux,wsb-1ytmbgt44,10.151.73.243,VDICHWY-ANONNPK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hhbbmwc3v,jkraft1,wsb-1ytmbgt44,10.151.77.162,VDICHWY-3VD7QDJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gl98gwxfx,cbrown94,wsb-1ytmbgt44,10.151.69.82,VDICHWY-HCPPUQ2,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6dxxqdjg9,kdevine1,wsb-1ytmbgt44,10.151.78.189,VDICHWY-RCM4AGB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hly0whj2p,jwilkerso2,wsb-1ytmbgt44,10.151.72.49,VDICHWY-O5I8O67,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gtbrtn6rn,lburham,wsb-1ytmbgt44,10.151.72.145,VDICHWY-2IUGONM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-76lk412vt,lbarrera1,wsb-1ytmbgt44,10.151.64.38,VDICHWY-GHNFVT1,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-crwnb05tz,smcdonald6,wsb-1ytmbgt44,10.151.68.203,VDICHWY-0HHCP4P,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-g4fsy034t,swittman,wsb-1ytmbgt44,10.151.72.212,VDICHWY-G9T9N9P,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3wb34kjvz,ajohnso111,wsb-1ytmbgt44,10.151.79.173,VDICHWY-L0MESBM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-j8srxjk1p,twilson48,wsb-1ytmbgt44,10.151.75.167,VDICHWY-EL9TG00,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dvyr86yp4,jgolding,wsb-1ytmbgt44,10.151.76.12,VDICHWY-304QE7D,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fz15v1cwf,pmorgan3,wsb-1ytmbgt44,10.151.70.192,VDICHWY-MI1E8P8,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-51xc92pn9,gguzman,wsb-1ytmbgt44,10.151.69.14,VDICHWY-IKJEBN5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-20m01wvrz,ttowns,wsb-1ytmbgt44,10.151.79.85,VDICHWY-7AGJCHK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h7bkc7s7g,kworkman,wsb-1ytmbgt44,10.151.65.85,VDICHWY-VERA4HT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dz9mg3vxw,lrodrigu18,wsb-1ytmbgt44,10.151.69.8,VDICHWY-74ASTSE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-ck04w0qgd,zcarlson,wsb-1ytmbgt44,10.151.77.118,VDICHWY-NQDQ1KB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-kj79zw8p1,ncuevas,wsb-1ytmbgt44,10.151.69.215,VDICHWY-709N6RK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6q3y4y38c,rrobertso4,wsb-1ytmbgt44,10.151.74.109,VDICHWY-G4H0RDS,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2ykvzjf1n,sgulley,wsb-1ytmbgt44,10.151.74.200,VDICHWY-8A5GIRA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xqjt2x6qd,sjeanty,wsb-1ytmbgt44,10.151.64.183,VDICHWY-8F1L8M9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7sh515h79,khatch1,wsb-1ytmbgt44,10.151.72.100,VDICHWY-EBN5IFM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5x9qw1rh9,tmalette,wsb-1ytmbgt44,10.151.71.188,VDICHWY-9V2UMSC,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-468nt4jtw,mroland1,wsb-1ytmbgt44,10.151.77.254,VDICHWY-EGGP0QV,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xgvgm2pfd,vprice,wsb-1ytmbgt44,10.151.74.158,VDICHWY-9V74LBR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8qx7mrm6x,marmstron2,wsb-1ytmbgt44,10.151.72.244,VDICHWY-HRQLGM4,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8qxsppf25,thonnoll,wsb-1ytmbgt44,10.151.64.52,VDICHWY-Q1TCA22,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bnfmly0hg,mhilliard2,wsb-1ytmbgt44,10.151.72.83,VDICHWY-T1MQB0J,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dlwmntkv1,kbrooks14,wsb-1ytmbgt44,10.151.67.15,VDICHWY-N6IH9K2,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3nf8lsmbt,dsmith138,wsb-1ytmbgt44,10.151.65.234,VDICHWY-23N81IH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6dl0qncg5,sthompson3,wsb-1ytmbgt44,10.151.74.97,VDICHWY-TF7CELS,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1c748vrb2,jortiz19,wsb-1ytmbgt44,10.151.69.234,VDICHWY-11TP2DS,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-b2x37625r,scintron,wsb-1ytmbgt44,10.151.70.134,VDICHWY-JJFOH8C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fycscp856,nyepes,wsb-1ytmbgt44,10.151.78.236,VDICHWY-0MCSI3N,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2jlxv1g92,nsenelin,wsb-1ytmbgt44,10.151.77.114,VDICHWY-9O0V0RE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5h696dvx0,ggelseygar,wsb-1ytmbgt44,10.151.65.147,VDICHWY-PD1245O,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-12xnh0sn0,pscott5,wsb-1ytmbgt44,10.151.79.5,VDICHWY-90B703I,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-kd4438rrt,ggosey,wsb-1ytmbgt44,10.151.77.131,VDICHWY-5V78185,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-661htv4q5,ltranchina,wsb-1ytmbgt44,10.151.73.131,VDICHWY-E84394Q,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3k55hp717,bsimmons5,wsb-1ytmbgt44,10.151.74.111,VDICHWY-DKRNLHH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h954t85wm,nrawlins,wsb-1ytmbgt44,10.151.72.144,VDICHWY-CHJ56R4,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9c48361lc,jwiley7,wsb-1ytmbgt44,10.151.78.229,VDICHWY-DKI90S8,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0xxvnq3r5,efernandez2,wsb-1ytmbgt44,10.151.73.29,VDICHWY-NN1PF72,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1hqgqr6js,tadkins5,wsb-1ytmbgt44,10.151.66.147,VDICHWY-BSGAQSD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-k1ym0pq9x,sslovitsky,wsb-1ytmbgt44,10.151.76.29,VDICHWY-OAL3F95,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7d5z77d3f,alucena,wsb-1ytmbgt44,10.151.78.181,VDICHWY-JLK2NEB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dxz9dk903,rcatargiu,wsb-1ytmbgt44,10.151.73.77,VDICHWY-B6R393B,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3t7lhbth2,eendres,wsb-1ytmbgt44,10.151.76.49,VDICHWY-MP95FQA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-k66vnt292,bguzman7,wsb-1ytmbgt44,10.151.79.88,VDICHWY-O88N5QL,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gdz1x1q7f,lschiffman,wsb-1ytmbgt44,10.151.79.199,VDICHWY-HS8650U,AVAILABLE,ALWAYS_ON,Null,us-west-2,2023-01-27 17:49:54.903000-05:00,138
ws-2v92svhw4,FCamping,wsb-1ytmbgt44,10.151.69.37,VDICHWY-BPP0TMI,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f51r00lrj,smyers13,wsb-1ytmbgt44,10.151.79.13,VDICHWY-DRE1ODO,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-j4286b35l,marce1,wsb-1ytmbgt44,10.151.74.179,VDICHWY-FSLJONB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3tkv0m6y4,lvalladare,wsb-1ytmbgt44,10.151.66.216,VDICHWY-RAF4IPB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-k6yhldx8y,dlawrence4,wsb-1ytmbgt44,10.151.70.6,VDICHWY-0ITIF89,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vg94dbhds,sclifton,wsb-1ytmbgt44,10.151.76.216,VDICHWY-91JR3AV,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8fkvxg7kz,ahawkins11,wsb-1ytmbgt44,10.151.75.246,VDICHWY-VFE2PAR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0tpy868ln,dpatel3,wsb-1ytmbgt44,10.151.71.48,VDICHWY-A3MI4FM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5kv3yb3c6,phammond,wsb-1ytmbgt44,10.151.66.149,VDICHWY-P3BA353,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-33w0ygrx5,bbarrineau,wsb-1ytmbgt44,10.151.78.84,VDICHWY-B3B5AGV,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7mj72kgsr,isylvestre,wsb-1ytmbgt44,10.151.75.49,VDICHWY-RLO76M5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-02rpzmyll,jtakinen,wsb-1ytmbgt44,10.151.79.36,VDICHWY-GK1CCO1,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f1yddwhj7,gmorales4,wsb-1ytmbgt44,10.151.69.130,VDICHWY-923REI0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hby0slt6f,jtorne,wsb-1ytmbgt44,10.151.67.246,VDICHWY-RPJ3BIT,STOPPED,AUTO_STOP,60,us-west-2,2022-11-15 21:54:36.407000-05:00,211
ws-k584ty1ms,aholland5,wsb-1ytmbgt44,10.151.66.142,VDICHWY-OGGNUTN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xcz00nmvw,rbash1,wsb-1ytmbgt44,10.151.70.123,VDICHWY-NHPHSCB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vc234hfpr,rkoch1,wsb-1ytmbgt44,10.151.70.62,VDICHWY-Q4GROSR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-d2cl9g68c,kanger,wsb-1ytmbgt44,10.151.67.73,VDICHWY-47IC6U0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6wx76c52v,cflegal,wsb-1ytmbgt44,10.151.65.97,VDICHWY-T1V2RNH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-30g7ms6d5,sgarcia29,wsb-1ytmbgt44,10.151.66.130,VDICHWY-5EEP97R,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fgvcfcjrb,kmerrill1,wsb-1ytmbgt44,10.151.70.52,VDICHWY-7ILN7DD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
